Model,Class,Precision,Recall,F1,Support
Logistic Regression,0,0.8122,0.9222,0.8637,591
Logistic Regression,1,0.6434,0.3971,0.4911,209
Logistic Regression,macro avg,0.7278,0.6596,0.6774,800
Logistic Regression,weighted avg,0.7681,0.785,0.7664,800
Random Forest,0,0.8107,0.9272,0.865,591
Random Forest,1,0.6532,0.3876,0.4865,209
Random Forest,macro avg,0.7319,0.6574,0.6758,800
Random Forest,weighted avg,0.7695,0.7863,0.7661,800
Gradient Boosting,0,0.8113,0.9239,0.8639,591
Gradient Boosting,1,0.6457,0.3923,0.4881,209
Gradient Boosting,macro avg,0.7285,0.6581,0.676,800
Gradient Boosting,weighted avg,0.768,0.785,0.7657,800
