feature,importance
MonthlyChargePerTenure,0.13588694284595715
tenure,0.0975600551433803
TotalCharges,0.09731223173301641
MonthlyCharges,0.09716573480195695
AverageHistoricalCharge,0.09606549216445956
ServiceCount,0.03468236293801157
IsLongContract,0.03168776080408763
Contract_Two year,0.029482360190524262
IsMonthToMonth,0.025817184357945982
PaperlessBilling_Yes,0.02097328846200089
Partner_Yes,0.020631649280253742
gender_Male,0.018907061864468243
MultipleLines_Yes,0.018274309532078207
Dependents_Yes,0.01721302379957221
DeviceProtection_Yes,0.01600737550768255
