feature,importance
MedInc,0.48091869519577596
IncomeSquared,0.3424422289646803
IncomeRoomsInteraction,0.06659773887536569
DistanceToCoast,0.05812499617428042
IncomePerOccupant,0.009793981882319306
AgeSquared,0.007434968656290496
Longitude,0.006466276984203283
LatitudeLongitudeInteraction,0.005809726929997728
HouseAge,0.004700366424536395
Latitude,0.002982785334114461
AveOccup,0.0021450673901034154
RoomsPerHousehold,0.001984182176502884
BedroomRatio,0.0019056298985977232
Population,0.0017810990899989787
PopulationPerHousehold,0.001759015406600311
