feature,importance
IncomeSquared,0.40383486413690733
MedInc,0.3985237092708196
DistanceToCoast,0.05978923992751958
IncomeRoomsInteraction,0.012417000581042448
Longitude,0.012152038407619635
HouseAge,0.010575294900636785
AgeSquared,0.010566393541371566
BedroomRatio,0.010463187225462812
PopulationPerHousehold,0.009039583737519946
Population,0.008659671980842377
Latitude,0.008506116652352267
LatitudeLongitudeInteraction,0.008347364486719591
RoomsPerHousehold,0.0082572860234399
IncomePerOccupant,0.007725781772226259
AveBedrms,0.007278954644113292
